,Length,Area,Moment of Inertia,Material,Location,Latitude,Longitude
23,1.99,0.00334,2.77e-05,Steel,Støren,63.033639,10.286356
24,5.47,0.03669093659086639,0.00011218540232624817,Timber,Berkåk,62.8238946,9.9934341
25,6.15,0.03889965399943411,0.0001260985901063075,Timber,Melhus,63.2897753,10.2934154
26,4.93,0.00538,8.36e-05,Steel,Melhus,63.2897753,10.2934154
27,7.43,0.033320652844998834,9.252215883474407e-05,Timber,Steinkjer,64.024861,11.4891085
28,9.0,0.036783622908934124,0.00011275290952555527,Timber,Melhus,63.2897753,10.2934154
29,2.51,0.00538,8.36e-05,Steel,Melhus,63.2897753,10.2934154
30,9.31,0.00164,5.41e-06,Steel,Melhus,63.2897753,10.2934154
31,5.52,0.013989527413716406,1.6308906438260236e-05,Timber,Meråker,63.415312,11.747262
32,6.03,0.0080853751080124,5.447774219772211e-06,Timber,Meråker,63.415312,11.747262
33,5.99,0.00538,8.36e-05,Steel,Meråker,63.415312,11.747262
34,5.04,0.00239,1.32e-05,Steel,Støren,63.033639,10.286356
35,1.31,0.00239,1.32e-05,Steel,Støren,63.033639,10.286356
36,6.23,0.00334,2.77e-05,Steel,Støren,63.033639,10.286356
37,3.24,0.018896378351647442,2.975609290071751e-05,Timber,Steinkjer,64.024861,11.4891085
38,10.0,0.01183626626858927,1.1674766598412014e-05,Timber,Støren,63.033639,10.286356
39,9.61,0.00538,8.36e-05,Steel,Støren,63.033639,10.286356
40,1.67,0.00164,5.41e-06,Steel,Meråker,63.415312,11.747262
41,3.39,0.01803682353497365,2.7110583602648276e-05,Timber,Steinkjer,64.024861,11.4891085
42,2.35,0.00103,1.71e-06,Steel,Melhus,63.2897753,10.2934154
43,5.94,0.00239,1.32e-05,Steel,Orkanger,63.3000,9.8468
44,5.49,0.015349863963243185,1.9634860307505982e-05,Timber,Støren,63.033639,10.286356
45,6.13,0.00334,2.77e-05,Steel,Berkåk,62.8238946,9.9934341
46,4.66,0.024576760915294642,5.0334764757296196e-05,Timber,Berkåk,62.8238946,9.9934341
47,5.62,0.00239,1.32e-05,Steel,Melhus,63.2897753,10.2934154
48,7.46,0.00103,1.71e-06,Steel,Steinkjer,64.024861,11.4891085
49,9.29,0.01837954301647475,2.8150633457870478e-05,Timber,Orkanger,63.3000,9.8468
50,4.55,0.00239,1.32e-05,Steel,Berkåk,62.8238946,9.9934341
51,4.46,0.00459,5.79e-05,Steel,Meråker,63.415312,11.747262
52,9.39,0.019133292074107702,3.050690546609272e-05,Timber,Berkåk,62.8238946,9.9934341
53,4.15,0.007852299562379506,5.138217368112115e-06,Timber,Meråker,63.415312,11.747262
54,8.6,0.005109987631760526,2.1759977997287954e-06,Timber,Melhus,63.2897753,10.2934154
55,2.14,0.00103,1.71e-06,Steel,Berkåk,62.8238946,9.9934341
56,9.93,0.00459,5.79e-05,Steel,Meråker,63.415312,11.747262
57,9.96,0.02800957456673692,6.537802228413298e-05,Timber,Meråker,63.415312,11.747262
58,6.63,0.03336138767662433,9.274851564250181e-05,Timber,Berkåk,62.8238946,9.9934341
59,8.91,0.00201,8.69e-06,Steel,Orkanger,63.3000,9.8468
60,9.13,0.0067697114635758004,3.819082775005801e-06,Timber,Melhus,63.2897753,10.2934154
61,5.46,0.028390563225622525,6.716867335567251e-05,Timber,Orkanger,63.3000,9.8468
62,5.89,0.00164,5.41e-06,Steel,Orkanger,63.3000,9.8468
63,3.87,0.00459,5.79e-05,Steel,Melhus,63.2897753,10.2934154
64,2.86,0.00239,1.32e-05,Steel,Berkåk,62.8238946,9.9934341
65,8.39,0.024148512439084134,4.859588775171677e-05,Timber,Steinkjer,64.024861,11.4891085
66,1.89,0.024242729851163523,4.897582921970791e-05,Timber,Orkanger,63.3000,9.8468
67,9.19,0.03066341653050052,7.835375944358105e-05,Timber,Støren,63.033639,10.286356
68,6.59,0.00201,8.69e-06,Steel,Steinkjer,64.024861,11.4891085
69,2.78,0.00334,2.77e-05,Steel,Steinkjer,64.024861,11.4891085
70,3.76,0.031131015503625393,8.076167719058038e-05,Timber,Melhus,63.2897753,10.2934154
71,4.68,0.00201,8.69e-06,Steel,Orkanger,63.3000,9.8468
72,8.02,0.00459,5.79e-05,Steel,Meråker,63.415312,11.747262
73,3.56,0.00538,8.36e-05,Steel,Berkåk,62.8238946,9.9934341
74,6.35,0.00538,8.36e-05,Steel,Steinkjer,64.024861,11.4891085
75,6.4,0.02768158590957484,6.385584987243103e-05,Timber,Støren,63.033639,10.286356
76,8.52,0.00201,8.69e-06,Steel,Melhus,63.2897753,10.2934154
77,1.57,0.00103,1.71e-06,Steel,Berkåk,62.8238946,9.9934341
78,7.67,0.00538,8.36e-05,Steel,Støren,63.033639,10.286356
79,6.61,0.035807807141843256,0.00010684992102562008,Timber,Berkåk,62.8238946,9.9934341
80,6.73,0.00459,5.79e-05,Steel,Støren,63.033639,10.286356
81,9.83,0.010486711929962141,9.16426059183419e-06,Timber,Støren,63.033639,10.286356
82,2.07,0.00201,8.69e-06,Steel,Meråker,63.415312,11.747262
83,3.65,0.00239,1.32e-05,Steel,Meråker,63.415312,11.747262
84,9.54,0.00538,8.36e-05,Steel,Orkanger,63.3000,9.8468
85,3.24,0.00538,8.36e-05,Steel,Støren,63.033639,10.286356
86,7.89,0.00239,1.32e-05,Steel,Meråker,63.415312,11.747262
87,4.25,0.00103,1.71e-06,Steel,Orkanger,63.3000,9.8468
88,3.5,0.0319124844034006,8.486722173310723e-05,Timber,Steinkjer,64.024861,11.4891085
89,6.13,0.00201,8.69e-06,Steel,Meråker,63.415312,11.747262
90,2.51,0.00164,5.41e-06,Steel,Meråker,63.415312,11.747262
91,7.19,0.014517509151217547,1.7563172662973767e-05,Timber,Berkåk,62.8238946,9.9934341
92,7.18,0.016413550497285177,2.2450386660577542e-05,Timber,Steinkjer,64.024861,11.4891085
93,5.88,0.011467374467565055,1.0958389764946911e-05,Timber,Steinkjer,64.024861,11.4891085
94,3.25,0.00538,8.36e-05,Steel,Støren,63.033639,10.286356
95,4.44,0.00103,1.71e-06,Steel,Orkanger,63.3000,9.8468
96,9.57,0.00538,8.36e-05,Steel,Orkanger,63.3000,9.8468
97,7.84,0.013741882761075477,1.573661181826195e-05,Timber,Støren,63.033639,10.286356
98,4.2,0.00459,5.79e-05,Steel,Meråker,63.415312,11.747262
99,5.54,0.00459,5.79e-05,Steel,Berkåk,62.8238946,9.9934341
